op_index,latency_us,mode
26675,5,OPTIMIZED
26676,5,OPTIMIZED
26677,5,OPTIMIZED
26678,5,OPTIMIZED
26679,5,OPTIMIZED
26680,5,OPTIMIZED
26681,5,OPTIMIZED
26682,5,OPTIMIZED
26683,5,OPTIMIZED
26684,6,OPTIMIZED
26685,5,OPTIMIZED
26686,5,OPTIMIZED
26687,5,OPTIMIZED
26688,5,OPTIMIZED
26689,5,OPTIMIZED
26690,5,OPTIMIZED
26691,5,OPTIMIZED
26692,5,OPTIMIZED
26693,5,OPTIMIZED
26694,5,OPTIMIZED
26695,5,OPTIMIZED
26696,6,OPTIMIZED
26697,5,OPTIMIZED
26698,5,OPTIMIZED
26699,5,OPTIMIZED
26700,5,OPTIMIZED
26701,5,OPTIMIZED
26702,5,OPTIMIZED
26703,6,OPTIMIZED
26704,5,OPTIMIZED
26705,5,OPTIMIZED
26706,5,OPTIMIZED
26707,5,OPTIMIZED
26708,5,OPTIMIZED
26709,5,OPTIMIZED
26710,20,OPTIMIZED
26711,5,OPTIMIZED
26712,5,OPTIMIZED
26713,5,OPTIMIZED
26714,5,OPTIMIZED
26715,80,OPTIMIZED
26716,5,OPTIMIZED
26717,5,OPTIMIZED
26718,5,OPTIMIZED
26719,5,OPTIMIZED
26720,5,OPTIMIZED
26721,5,OPTIMIZED
26722,5,OPTIMIZED
26723,5,OPTIMIZED
26724,5,OPTIMIZED
26725,5,OPTIMIZED
26726,5,OPTIMIZED
26727,5,OPTIMIZED
26728,5,OPTIMIZED
26729,5,OPTIMIZED
26730,6,OPTIMIZED
26731,5,OPTIMIZED
26732,5,OPTIMIZED
26733,6,OPTIMIZED
26734,5,OPTIMIZED
26735,5,OPTIMIZED
26736,5,OPTIMIZED
26737,5,OPTIMIZED
26738,5,OPTIMIZED
26739,5,OPTIMIZED
26740,5,OPTIMIZED
26741,5,OPTIMIZED
26742,5,OPTIMIZED
26743,5,OPTIMIZED
26744,5,OPTIMIZED
26745,5,OPTIMIZED
26746,5,OPTIMIZED
26747,5,OPTIMIZED
26748,6,OPTIMIZED
26749,6,OPTIMIZED
26750,7,OPTIMIZED
26751,6,OPTIMIZED
26752,6,OPTIMIZED
26753,5,OPTIMIZED
26754,5,OPTIMIZED
26755,6,OPTIMIZED
26756,5,OPTIMIZED
26757,5,OPTIMIZED
26758,5,OPTIMIZED
26759,5,OPTIMIZED
26760,6,OPTIMIZED
26761,5,OPTIMIZED
26762,5,OPTIMIZED
26763,6,OPTIMIZED
26764,5,OPTIMIZED
26765,5,OPTIMIZED
26766,5,OPTIMIZED
26767,5,OPTIMIZED
26768,6,OPTIMIZED
26769,5,OPTIMIZED
26770,5,OPTIMIZED
26771,5,OPTIMIZED
26772,6,OPTIMIZED
26773,5,OPTIMIZED
26774,5,OPTIMIZED
26775,5,OPTIMIZED
26776,5,OPTIMIZED
26777,5,OPTIMIZED
26778,5,OPTIMIZED
26779,5,OPTIMIZED
26780,5,OPTIMIZED
26781,7,OPTIMIZED
26782,5,OPTIMIZED
26783,5,OPTIMIZED
26784,5,OPTIMIZED
26785,6,OPTIMIZED
26786,5,OPTIMIZED
26787,5,OPTIMIZED
26788,5,OPTIMIZED
26789,5,OPTIMIZED
26790,6,OPTIMIZED
26791,5,OPTIMIZED
26792,6,OPTIMIZED
26793,5,OPTIMIZED
26794,7,OPTIMIZED
26795,6,OPTIMIZED
26796,5,OPTIMIZED
26797,6,OPTIMIZED
26798,87,OPTIMIZED
26799,6,OPTIMIZED
26800,5,OPTIMIZED
26801,5,OPTIMIZED
26802,5,OPTIMIZED
26803,5,OPTIMIZED
26804,5,OPTIMIZED
26805,5,OPTIMIZED
26806,5,OPTIMIZED
26807,5,OPTIMIZED
26808,5,OPTIMIZED
26809,5,OPTIMIZED
26810,5,OPTIMIZED
26811,5,OPTIMIZED
26812,7,OPTIMIZED
26813,5,OPTIMIZED
26814,5,OPTIMIZED
26815,5,OPTIMIZED
26816,5,OPTIMIZED
26817,5,OPTIMIZED
26818,5,OPTIMIZED
26819,5,OPTIMIZED
26820,5,OPTIMIZED
26821,5,OPTIMIZED
26822,5,OPTIMIZED
26823,5,OPTIMIZED
26824,6,OPTIMIZED
26825,5,OPTIMIZED
26826,5,OPTIMIZED
26827,5,OPTIMIZED
26828,5,OPTIMIZED
26829,5,OPTIMIZED
26830,5,OPTIMIZED
26831,6,OPTIMIZED
26832,5,OPTIMIZED
26833,5,OPTIMIZED
26834,5,OPTIMIZED
26835,5,OPTIMIZED
26836,5,OPTIMIZED
26837,5,OPTIMIZED
26838,5,OPTIMIZED
26839,5,OPTIMIZED
26840,5,OPTIMIZED
26841,5,OPTIMIZED
26842,5,OPTIMIZED
26843,5,OPTIMIZED
26844,5,OPTIMIZED
26845,5,OPTIMIZED
26846,5,OPTIMIZED
26847,5,OPTIMIZED
26848,5,OPTIMIZED
26849,5,OPTIMIZED
26850,5,OPTIMIZED
26851,5,OPTIMIZED
26852,5,OPTIMIZED
26853,5,OPTIMIZED
26854,5,OPTIMIZED
26855,5,OPTIMIZED
26856,5,OPTIMIZED
26857,5,OPTIMIZED
26858,6,OPTIMIZED
26859,5,OPTIMIZED
26860,5,OPTIMIZED
26861,5,OPTIMIZED
26862,5,OPTIMIZED
26863,5,OPTIMIZED
26864,5,OPTIMIZED
26865,5,OPTIMIZED
26866,5,OPTIMIZED
26867,5,OPTIMIZED
26868,5,OPTIMIZED
26869,5,OPTIMIZED
26870,5,OPTIMIZED
26871,5,OPTIMIZED
26872,5,OPTIMIZED
26873,5,OPTIMIZED
26874,5,OPTIMIZED
26875,5,OPTIMIZED
26876,6,OPTIMIZED
26877,5,OPTIMIZED
26878,5,OPTIMIZED
26879,5,OPTIMIZED
26880,5,OPTIMIZED
26881,5,OPTIMIZED
26882,5,OPTIMIZED
26883,5,OPTIMIZED
26884,5,OPTIMIZED
26885,7,OPTIMIZED
26886,5,OPTIMIZED
26887,5,OPTIMIZED
26888,11,OPTIMIZED
26889,5,OPTIMIZED
26890,5,OPTIMIZED
26891,5,OPTIMIZED
26892,5,OPTIMIZED
26893,5,OPTIMIZED
26894,5,OPTIMIZED
26895,5,OPTIMIZED
26896,5,OPTIMIZED
26897,5,OPTIMIZED
26898,5,OPTIMIZED
26899,5,OPTIMIZED
26900,5,OPTIMIZED
26901,5,OPTIMIZED
26902,5,OPTIMIZED
26903,5,OPTIMIZED
26904,5,OPTIMIZED
26905,5,OPTIMIZED
26906,5,OPTIMIZED
26907,5,OPTIMIZED
26908,5,OPTIMIZED
26909,5,OPTIMIZED
26910,5,OPTIMIZED
26911,5,OPTIMIZED
26912,5,OPTIMIZED
26913,5,OPTIMIZED
26914,5,OPTIMIZED
26915,5,OPTIMIZED
26916,5,OPTIMIZED
26917,5,OPTIMIZED
26918,5,OPTIMIZED
26919,5,OPTIMIZED
26920,5,OPTIMIZED
26921,5,OPTIMIZED
26922,6,OPTIMIZED
26923,5,OPTIMIZED
26924,5,OPTIMIZED
26925,5,OPTIMIZED
26926,5,OPTIMIZED
26927,5,OPTIMIZED
26928,5,OPTIMIZED
26929,5,OPTIMIZED
26930,5,OPTIMIZED
26931,5,OPTIMIZED
26932,5,OPTIMIZED
26933,5,OPTIMIZED
26934,5,OPTIMIZED
26935,5,OPTIMIZED
26936,5,OPTIMIZED
26937,5,OPTIMIZED
26938,5,OPTIMIZED
26939,5,OPTIMIZED
26940,6,OPTIMIZED
26941,5,OPTIMIZED
26942,5,OPTIMIZED
26943,5,OPTIMIZED
26944,5,OPTIMIZED
26945,5,OPTIMIZED
26946,5,OPTIMIZED
26947,5,OPTIMIZED
26948,5,OPTIMIZED
26949,5,OPTIMIZED
26950,5,OPTIMIZED
26951,5,OPTIMIZED
26952,6,OPTIMIZED
26953,5,OPTIMIZED
26954,5,OPTIMIZED
26955,5,OPTIMIZED
26956,5,OPTIMIZED
26957,5,OPTIMIZED
26958,5,OPTIMIZED
26959,6,OPTIMIZED
26960,5,OPTIMIZED
26961,5,OPTIMIZED
26962,5,OPTIMIZED
26963,5,OPTIMIZED
26964,5,OPTIMIZED
26965,5,OPTIMIZED
26966,5,OPTIMIZED
26967,5,OPTIMIZED
26968,5,OPTIMIZED
26969,5,OPTIMIZED
26970,5,OPTIMIZED
26971,5,OPTIMIZED
26972,5,OPTIMIZED
26973,5,OPTIMIZED
26974,5,OPTIMIZED
26975,5,OPTIMIZED
26976,5,OPTIMIZED
26977,6,OPTIMIZED
26978,5,OPTIMIZED
26979,5,OPTIMIZED
26980,5,OPTIMIZED
26981,5,OPTIMIZED
26982,5,OPTIMIZED
26983,5,OPTIMIZED
26984,5,OPTIMIZED
26985,5,OPTIMIZED
26986,7,OPTIMIZED
26987,5,OPTIMIZED
26988,5,OPTIMIZED
26989,5,OPTIMIZED
26990,5,OPTIMIZED
26991,5,OPTIMIZED
26992,5,OPTIMIZED
26993,5,OPTIMIZED
26994,5,OPTIMIZED
26995,5,OPTIMIZED
26996,5,OPTIMIZED
26997,5,OPTIMIZED
26998,5,OPTIMIZED
26999,5,OPTIMIZED
27000,5,OPTIMIZED
27001,6,OPTIMIZED
27002,5,OPTIMIZED
27003,5,OPTIMIZED
27004,6,OPTIMIZED
27005,5,OPTIMIZED
27006,5,OPTIMIZED
27007,5,OPTIMIZED
27008,5,OPTIMIZED
27009,5,OPTIMIZED
27010,5,OPTIMIZED
27011,5,OPTIMIZED
27012,5,OPTIMIZED
27013,5,OPTIMIZED
27014,5,OPTIMIZED
27015,5,OPTIMIZED
27016,6,OPTIMIZED
27017,5,OPTIMIZED
27018,5,OPTIMIZED
27019,5,OPTIMIZED
27020,5,OPTIMIZED
27021,5,OPTIMIZED
27022,5,OPTIMIZED
27023,5,OPTIMIZED
27024,5,OPTIMIZED
27025,5,OPTIMIZED
27026,5,OPTIMIZED
27027,5,OPTIMIZED
27028,5,OPTIMIZED
27029,5,OPTIMIZED
27030,5,OPTIMIZED
27031,5,OPTIMIZED
27032,5,OPTIMIZED
27033,5,OPTIMIZED
27034,5,OPTIMIZED
27035,5,OPTIMIZED
27036,5,OPTIMIZED
27037,5,OPTIMIZED
27038,5,OPTIMIZED
27039,5,OPTIMIZED
27040,5,OPTIMIZED
27041,5,OPTIMIZED
27042,5,OPTIMIZED
27043,5,OPTIMIZED
27044,5,OPTIMIZED
27045,5,OPTIMIZED
27046,5,OPTIMIZED
27047,5,OPTIMIZED
27048,5,OPTIMIZED
27049,5,OPTIMIZED
27050,6,OPTIMIZED
27051,5,OPTIMIZED
27052,5,OPTIMIZED
27053,7,OPTIMIZED
27054,6,OPTIMIZED
27055,5,OPTIMIZED
27056,5,OPTIMIZED
27057,5,OPTIMIZED
27058,5,OPTIMIZED
27059,5,OPTIMIZED
27060,5,OPTIMIZED
27061,5,OPTIMIZED
27062,5,OPTIMIZED
27063,5,OPTIMIZED
27064,5,OPTIMIZED
27065,5,OPTIMIZED
27066,5,OPTIMIZED
27067,5,OPTIMIZED
27068,6,OPTIMIZED
27069,5,OPTIMIZED
27070,5,OPTIMIZED
27071,5,OPTIMIZED
27072,5,OPTIMIZED
27073,5,OPTIMIZED
27074,5,OPTIMIZED
27075,5,OPTIMIZED
27076,5,OPTIMIZED
27077,5,OPTIMIZED
27078,5,OPTIMIZED
27079,5,OPTIMIZED
27080,6,OPTIMIZED
27081,5,OPTIMIZED
27082,5,OPTIMIZED
27083,5,OPTIMIZED
27084,5,OPTIMIZED
27085,5,OPTIMIZED
27086,5,OPTIMIZED
27087,6,OPTIMIZED
27088,5,OPTIMIZED
27089,5,OPTIMIZED
27090,5,OPTIMIZED
27091,5,OPTIMIZED
27092,5,OPTIMIZED
27093,5,OPTIMIZED
27094,5,OPTIMIZED
27095,5,OPTIMIZED
27096,5,OPTIMIZED
27097,5,OPTIMIZED
27098,5,OPTIMIZED
27099,5,OPTIMIZED
27100,5,OPTIMIZED
27101,5,OPTIMIZED
27102,5,OPTIMIZED
27103,5,OPTIMIZED
27104,5,OPTIMIZED
27105,5,OPTIMIZED
27106,5,OPTIMIZED
27107,5,OPTIMIZED
27108,5,OPTIMIZED
27109,5,OPTIMIZED
27110,5,OPTIMIZED
27111,5,OPTIMIZED
27112,5,OPTIMIZED
27113,5,OPTIMIZED
27114,6,OPTIMIZED
27115,5,OPTIMIZED
27116,5,OPTIMIZED
27117,5,OPTIMIZED
27118,5,OPTIMIZED
27119,5,OPTIMIZED
27120,5,OPTIMIZED
27121,5,OPTIMIZED
27122,5,OPTIMIZED
27123,5,OPTIMIZED
27124,5,OPTIMIZED
27125,5,OPTIMIZED
27126,5,OPTIMIZED
27127,5,OPTIMIZED
27128,5,OPTIMIZED
27129,5,OPTIMIZED
27130,5,OPTIMIZED
27131,5,OPTIMIZED
27132,7,OPTIMIZED
27133,5,OPTIMIZED
27134,5,OPTIMIZED
27135,5,OPTIMIZED
27136,5,OPTIMIZED
27137,5,OPTIMIZED
27138,5,OPTIMIZED
27139,5,OPTIMIZED
27140,5,OPTIMIZED
27141,7,OPTIMIZED
27142,5,OPTIMIZED
27143,5,OPTIMIZED
27144,6,OPTIMIZED
27145,7,OPTIMIZED
27146,6,OPTIMIZED
27147,6,OPTIMIZED
27148,94,OPTIMIZED
27149,6,OPTIMIZED
27150,5,OPTIMIZED
27151,5,OPTIMIZED
27152,5,OPTIMIZED
27153,5,OPTIMIZED
27154,5,OPTIMIZED
27155,5,OPTIMIZED
27156,5,OPTIMIZED
27157,5,OPTIMIZED
27158,5,OPTIMIZED
27159,5,OPTIMIZED
27160,5,OPTIMIZED
27161,5,OPTIMIZED
27162,5,OPTIMIZED
27163,5,OPTIMIZED
27164,5,OPTIMIZED
27165,5,OPTIMIZED
27166,5,OPTIMIZED
27167,5,OPTIMIZED
27168,5,OPTIMIZED
27169,5,OPTIMIZED
27170,5,OPTIMIZED
27171,5,OPTIMIZED
27172,5,OPTIMIZED
27173,5,OPTIMIZED
27174,5,OPTIMIZED
27175,5,OPTIMIZED
27176,5,OPTIMIZED
27177,5,OPTIMIZED
27178,6,OPTIMIZED
27179,5,OPTIMIZED
27180,5,OPTIMIZED
27181,5,OPTIMIZED
27182,5,OPTIMIZED
27183,5,OPTIMIZED
27184,5,OPTIMIZED
27185,5,OPTIMIZED
27186,5,OPTIMIZED
27187,5,OPTIMIZED
27188,5,OPTIMIZED
27189,5,OPTIMIZED
27190,5,OPTIMIZED
27191,5,OPTIMIZED
27192,5,OPTIMIZED
27193,5,OPTIMIZED
27194,5,OPTIMIZED
27195,5,OPTIMIZED
27196,6,OPTIMIZED
27197,5,OPTIMIZED
27198,5,OPTIMIZED
27199,5,OPTIMIZED
27200,5,OPTIMIZED
27201,5,OPTIMIZED
27202,5,OPTIMIZED
27203,5,OPTIMIZED
27204,5,OPTIMIZED
27205,5,OPTIMIZED
27206,5,OPTIMIZED
27207,5,OPTIMIZED
27208,6,OPTIMIZED
27209,5,OPTIMIZED
27210,5,OPTIMIZED
27211,5,OPTIMIZED
27212,5,OPTIMIZED
27213,5,OPTIMIZED
27214,5,OPTIMIZED
27215,6,OPTIMIZED
27216,5,OPTIMIZED
27217,5,OPTIMIZED
27218,5,OPTIMIZED
27219,5,OPTIMIZED
27220,5,OPTIMIZED
27221,5,OPTIMIZED
27222,5,OPTIMIZED
27223,5,OPTIMIZED
27224,5,OPTIMIZED
27225,5,OPTIMIZED
27226,5,OPTIMIZED
27227,5,OPTIMIZED
27228,8,OPTIMIZED
27229,5,OPTIMIZED
27230,5,OPTIMIZED
27231,83,OPTIMIZED
27232,6,OPTIMIZED
27233,5,OPTIMIZED
27234,5,OPTIMIZED
27235,5,OPTIMIZED
27236,5,OPTIMIZED
27237,5,OPTIMIZED
27238,5,OPTIMIZED
27239,5,OPTIMIZED
27240,5,OPTIMIZED
27241,5,OPTIMIZED
27242,6,OPTIMIZED
27243,5,OPTIMIZED
27244,5,OPTIMIZED
27245,5,OPTIMIZED
27246,5,OPTIMIZED
27247,5,OPTIMIZED
27248,5,OPTIMIZED
27249,5,OPTIMIZED
27250,5,OPTIMIZED
27251,5,OPTIMIZED
27252,5,OPTIMIZED
27253,5,OPTIMIZED
27254,5,OPTIMIZED
27255,6,OPTIMIZED
27256,5,OPTIMIZED
27257,5,OPTIMIZED
27258,5,OPTIMIZED
27259,5,OPTIMIZED
27260,6,OPTIMIZED
27261,5,OPTIMIZED
27262,5,OPTIMIZED
27263,5,OPTIMIZED
27264,5,OPTIMIZED
27265,5,OPTIMIZED
27266,5,OPTIMIZED
27267,5,OPTIMIZED
27268,5,OPTIMIZED
27269,5,OPTIMIZED
27270,5,OPTIMIZED
27271,5,OPTIMIZED
27272,6,OPTIMIZED
27273,5,OPTIMIZED
27274,5,OPTIMIZED
27275,5,OPTIMIZED
27276,5,OPTIMIZED
27277,5,OPTIMIZED
27278,5,OPTIMIZED
27279,5,OPTIMIZED
27280,7,OPTIMIZED
27281,5,OPTIMIZED
27282,5,OPTIMIZED
27283,6,OPTIMIZED
27284,5,OPTIMIZED
27285,5,OPTIMIZED
27286,5,OPTIMIZED
27287,5,OPTIMIZED
27288,5,OPTIMIZED
27289,5,OPTIMIZED
27290,5,OPTIMIZED
27291,5,OPTIMIZED
27292,5,OPTIMIZED
27293,5,OPTIMIZED
27294,5,OPTIMIZED
27295,5,OPTIMIZED
27296,5,OPTIMIZED
27297,5,OPTIMIZED
27298,5,OPTIMIZED
27299,5,OPTIMIZED
27300,5,OPTIMIZED
27301,5,OPTIMIZED
27302,5,OPTIMIZED
27303,5,OPTIMIZED
27304,5,OPTIMIZED
27305,5,OPTIMIZED
27306,9,OPTIMIZED
27307,5,OPTIMIZED
27308,5,OPTIMIZED
27309,5,OPTIMIZED
27310,5,OPTIMIZED
27311,5,OPTIMIZED
27312,5,OPTIMIZED
27313,5,OPTIMIZED
27314,5,OPTIMIZED
27315,5,OPTIMIZED
27316,11,OPTIMIZED
27317,8,OPTIMIZED
27318,5,OPTIMIZED
27319,5,OPTIMIZED
27320,5,OPTIMIZED
27321,5,OPTIMIZED
27322,5,OPTIMIZED
27323,5,OPTIMIZED
27324,6,OPTIMIZED
27325,5,OPTIMIZED
27326,5,OPTIMIZED
27327,5,OPTIMIZED
27328,5,OPTIMIZED
27329,5,OPTIMIZED
27330,5,OPTIMIZED
27331,5,OPTIMIZED
27332,5,OPTIMIZED
27333,5,OPTIMIZED
27334,5,OPTIMIZED
27335,5,OPTIMIZED
27336,6,OPTIMIZED
27337,5,OPTIMIZED
27338,5,OPTIMIZED
27339,5,OPTIMIZED
27340,5,OPTIMIZED
27341,5,OPTIMIZED
27342,5,OPTIMIZED
27343,6,OPTIMIZED
27344,5,OPTIMIZED
27345,5,OPTIMIZED
27346,5,OPTIMIZED
27347,5,OPTIMIZED
27348,5,OPTIMIZED
27349,5,OPTIMIZED
27350,5,OPTIMIZED
27351,5,OPTIMIZED
27352,5,OPTIMIZED
27353,5,OPTIMIZED
27354,5,OPTIMIZED
27355,5,OPTIMIZED
27356,5,OPTIMIZED
27357,5,OPTIMIZED
27358,5,OPTIMIZED
27359,5,OPTIMIZED
27360,5,OPTIMIZED
27361,5,OPTIMIZED
27362,5,OPTIMIZED
27363,5,OPTIMIZED
27364,5,OPTIMIZED
27365,5,OPTIMIZED
27366,5,OPTIMIZED
27367,5,OPTIMIZED
27368,5,OPTIMIZED
27369,5,OPTIMIZED
27370,6,OPTIMIZED
27371,5,OPTIMIZED
27372,5,OPTIMIZED
27373,5,OPTIMIZED
27374,5,OPTIMIZED
27375,5,OPTIMIZED
27376,5,OPTIMIZED
27377,5,OPTIMIZED
27378,5,OPTIMIZED
27379,5,OPTIMIZED
27380,5,OPTIMIZED
27381,5,OPTIMIZED
27382,5,OPTIMIZED
27383,5,OPTIMIZED
27384,5,OPTIMIZED
27385,5,OPTIMIZED
27386,5,OPTIMIZED
27387,5,OPTIMIZED
27388,6,OPTIMIZED
27389,5,OPTIMIZED
27390,5,OPTIMIZED
27391,5,OPTIMIZED
27392,5,OPTIMIZED
27393,5,OPTIMIZED
27394,5,OPTIMIZED
27395,5,OPTIMIZED
27396,5,OPTIMIZED
27397,5,OPTIMIZED
27398,5,OPTIMIZED
27399,5,OPTIMIZED
27400,6,OPTIMIZED
27401,5,OPTIMIZED
27402,9,OPTIMIZED
27403,5,OPTIMIZED
27404,5,OPTIMIZED
27405,5,OPTIMIZED
27406,6,OPTIMIZED
27407,5,OPTIMIZED
27408,5,OPTIMIZED
27409,5,OPTIMIZED
27410,5,OPTIMIZED
27411,5,OPTIMIZED
27412,5,OPTIMIZED
27413,5,OPTIMIZED
27414,5,OPTIMIZED
27415,5,OPTIMIZED
27416,5,OPTIMIZED
27417,5,OPTIMIZED
27418,5,OPTIMIZED
27419,5,OPTIMIZED
27420,5,OPTIMIZED
27421,5,OPTIMIZED
27422,5,OPTIMIZED
27423,5,OPTIMIZED
27424,5,OPTIMIZED
27425,5,OPTIMIZED
27426,5,OPTIMIZED
27427,5,OPTIMIZED
27428,5,OPTIMIZED
27429,5,OPTIMIZED
27430,5,OPTIMIZED
27431,5,OPTIMIZED
27432,5,OPTIMIZED
27433,5,OPTIMIZED
27434,6,OPTIMIZED
27435,6,OPTIMIZED
27436,5,OPTIMIZED
27437,5,OPTIMIZED
27438,5,OPTIMIZED
27439,5,OPTIMIZED
27440,5,OPTIMIZED
27441,6,OPTIMIZED
27442,5,OPTIMIZED
27443,6,OPTIMIZED
27444,6,OPTIMIZED
27445,5,OPTIMIZED
27446,5,OPTIMIZED
27447,5,OPTIMIZED
27448,5,OPTIMIZED
27449,5,OPTIMIZED
27450,5,OPTIMIZED
27451,5,OPTIMIZED
27452,6,OPTIMIZED
27453,6,OPTIMIZED
27454,5,OPTIMIZED
27455,5,OPTIMIZED
27456,5,OPTIMIZED
27457,5,OPTIMIZED
27458,5,OPTIMIZED
27459,5,OPTIMIZED
27460,5,OPTIMIZED
27461,5,OPTIMIZED
27462,5,OPTIMIZED
27463,6,OPTIMIZED
27464,6,OPTIMIZED
27465,5,OPTIMIZED
27466,5,OPTIMIZED
27467,6,OPTIMIZED
27468,5,OPTIMIZED
27469,5,OPTIMIZED
27470,5,OPTIMIZED
27471,6,OPTIMIZED
27472,5,OPTIMIZED
27473,5,OPTIMIZED
27474,5,OPTIMIZED
27475,5,OPTIMIZED
27476,5,OPTIMIZED
27477,5,OPTIMIZED
27478,5,OPTIMIZED
27479,7,OPTIMIZED
27480,6,OPTIMIZED
27481,7,OPTIMIZED
27482,5,OPTIMIZED
27483,5,OPTIMIZED
27484,7,OPTIMIZED
27485,12,OPTIMIZED
27486,7,OPTIMIZED
27487,7,OPTIMIZED
27488,6,OPTIMIZED
27489,7,OPTIMIZED
27490,7,OPTIMIZED
27491,7,OPTIMIZED
27492,7,OPTIMIZED
27493,6,OPTIMIZED
27494,7,OPTIMIZED
27495,7,OPTIMIZED
27496,7,OPTIMIZED
27497,7,OPTIMIZED
27498,9,OPTIMIZED
27499,7,OPTIMIZED
27500,7,OPTIMIZED
27501,7,OPTIMIZED
27502,7,OPTIMIZED
27503,7,OPTIMIZED
27504,7,OPTIMIZED
27505,7,OPTIMIZED
27506,7,OPTIMIZED
27507,7,OPTIMIZED
27508,7,OPTIMIZED
27509,8,OPTIMIZED
27510,7,OPTIMIZED
27511,6,OPTIMIZED
27512,5,OPTIMIZED
27513,5,OPTIMIZED
27514,5,OPTIMIZED
27515,5,OPTIMIZED
27516,6,OPTIMIZED
27517,5,OPTIMIZED
27518,6,OPTIMIZED
27519,5,OPTIMIZED
27520,5,OPTIMIZED
27521,5,OPTIMIZED
27522,5,OPTIMIZED
27523,5,OPTIMIZED
27524,5,OPTIMIZED
27525,5,OPTIMIZED
27526,5,OPTIMIZED
27527,5,OPTIMIZED
27528,6,OPTIMIZED
27529,5,OPTIMIZED
27530,5,OPTIMIZED
27531,5,OPTIMIZED
27532,5,OPTIMIZED
27533,5,OPTIMIZED
27534,5,OPTIMIZED
27535,5,OPTIMIZED
27536,5,OPTIMIZED
27537,5,OPTIMIZED
27538,5,OPTIMIZED
27539,5,OPTIMIZED
27540,5,OPTIMIZED
27541,5,OPTIMIZED
27542,5,OPTIMIZED
27543,5,OPTIMIZED
27544,5,OPTIMIZED
27545,5,OPTIMIZED
27546,5,OPTIMIZED
27547,5,OPTIMIZED
27548,5,OPTIMIZED
27549,5,OPTIMIZED
27550,5,OPTIMIZED
27551,5,OPTIMIZED
27552,5,OPTIMIZED
27553,5,OPTIMIZED
27554,5,OPTIMIZED
27555,5,OPTIMIZED
27556,5,OPTIMIZED
27557,5,OPTIMIZED
27558,5,OPTIMIZED
27559,5,OPTIMIZED
27560,5,OPTIMIZED
27561,14,OPTIMIZED
27562,6,OPTIMIZED
27563,7,OPTIMIZED
27564,6,OPTIMIZED
27565,5,OPTIMIZED
27566,5,OPTIMIZED
27567,6,OPTIMIZED
27568,5,OPTIMIZED
27569,5,OPTIMIZED
27570,5,OPTIMIZED
27571,6,OPTIMIZED
27572,91,OPTIMIZED
27573,5,OPTIMIZED
27574,5,OPTIMIZED
27575,5,OPTIMIZED
27576,5,OPTIMIZED
27577,5,OPTIMIZED
27578,5,OPTIMIZED
27579,5,OPTIMIZED
27580,6,OPTIMIZED
27581,5,OPTIMIZED
27582,5,OPTIMIZED
27583,5,OPTIMIZED
27584,5,OPTIMIZED
27585,5,OPTIMIZED
27586,5,OPTIMIZED
27587,5,OPTIMIZED
27588,5,OPTIMIZED
27589,5,OPTIMIZED
27590,5,OPTIMIZED
27591,5,OPTIMIZED
27592,8,OPTIMIZED
27593,5,OPTIMIZED
27594,5,OPTIMIZED
27595,5,OPTIMIZED
27596,5,OPTIMIZED
27597,5,OPTIMIZED
27598,5,OPTIMIZED
27599,6,OPTIMIZED
27600,5,OPTIMIZED
27601,5,OPTIMIZED
27602,5,OPTIMIZED
27603,5,OPTIMIZED
27604,5,OPTIMIZED
27605,5,OPTIMIZED
27606,5,OPTIMIZED
27607,5,OPTIMIZED
27608,5,OPTIMIZED
27609,5,OPTIMIZED
27610,5,OPTIMIZED
27611,5,OPTIMIZED
27612,12,OPTIMIZED
27613,37,OPTIMIZED
27614,8,OPTIMIZED
27615,7,OPTIMIZED
27616,7,OPTIMIZED
27617,7,OPTIMIZED
27618,7,OPTIMIZED
27619,8,OPTIMIZED
27620,8,OPTIMIZED
27621,7,OPTIMIZED
27622,7,OPTIMIZED
27623,7,OPTIMIZED
27624,7,OPTIMIZED
27625,7,OPTIMIZED
27626,9,OPTIMIZED
27627,7,OPTIMIZED
27628,7,OPTIMIZED
27629,7,OPTIMIZED
27630,7,OPTIMIZED
27631,7,OPTIMIZED
27632,7,OPTIMIZED
27633,7,OPTIMIZED
27634,7,OPTIMIZED
27635,7,OPTIMIZED
27636,7,OPTIMIZED
27637,7,OPTIMIZED
27638,7,OPTIMIZED
27639,7,OPTIMIZED
27640,7,OPTIMIZED
27641,7,OPTIMIZED
27642,7,OPTIMIZED
27643,7,OPTIMIZED
27644,9,OPTIMIZED
27645,7,OPTIMIZED
27646,7,OPTIMIZED
27647,6,OPTIMIZED
27648,7,OPTIMIZED
27649,16,OPTIMIZED
27650,7,OPTIMIZED
27651,7,OPTIMIZED
27652,100,OPTIMIZED
27653,7,OPTIMIZED
27654,7,OPTIMIZED
27655,7,OPTIMIZED
27656,9,OPTIMIZED
27657,7,OPTIMIZED
27658,7,OPTIMIZED
27659,7,OPTIMIZED
27660,7,OPTIMIZED
27661,7,OPTIMIZED
27662,7,OPTIMIZED
27663,7,OPTIMIZED
27664,7,OPTIMIZED
27665,7,OPTIMIZED
27666,7,OPTIMIZED
27667,7,OPTIMIZED
27668,7,OPTIMIZED
27669,8,OPTIMIZED
27670,7,OPTIMIZED
27671,7,OPTIMIZED
27672,7,OPTIMIZED
27673,7,OPTIMIZED
